,NAME,cure,date,dead,inflect
6405,云南,1.0,1月31日,0.0,10.0
6406,贵州,1.0,1月31日,0.0,3.0
6407,福建,0.0,1月31日,0.0,19.0
6408,广西,0.0,1月31日,0.0,9.0
6409,广东,3.0,1月31日,0.0,101.0
6423,香港,0.0,1月31日,0.0,2.0
6422,台湾,0.0,1月31日,0.0,1.0
6421,北京,0.0,1月31日,0.0,25.0
6420,上海,3.0,1月31日,0.0,23.0
6419,河北,0.0,1月31日,0.0,17.0
6418,重庆,0.0,1月31日,0.0,29.0
6424,澳门,0.0,1月31日,0.0,0.0
6417,内蒙古,1.0,1月31日,0.0,2.0
6415,甘肃,0.0,1月31日,0.0,3.0
6414,青海,0.0,1月31日,0.0,0.0
6413,天津,0.0,1月31日,0.0,5.0
6412,辽宁,0.0,1月31日,0.0,18.0
6411,吉林,0.0,1月31日,0.0,0.0
6410,海南,0.0,1月31日,0.0,6.0
6416,陕西,0.0,1月31日,0.0,24.0
6392,黑龙江,0.0,1月31日,0.0,16.0
4859,香港,0.0,2月10日,0.0,9.0
4844,广西,0.0,2月10日,0.0,15.0
4828,黑龙江,15.0,2月10日,1.0,24.0
4829,新疆,0.0,2月10日,0.0,4.0
4830,山西,4.0,2月10日,0.0,4.0
4831,宁夏,0.0,2月10日,0.0,4.0
4832,西藏,0.0,2月10日,0.0,0.0
4833,山东,6.0,2月10日,0.0,22.0
4834,河南,28.0,2月10日,0.0,40.0
4835,江苏,1.0,2月10日,0.0,24.0
4836,安徽,16.0,2月10日,2.0,51.0
4837,湖北,320.0,2月10日,91.0,2531.0
4838,浙江,21.0,2月10日,0.0,17.0
4839,江西,30.0,2月10日,1.0,31.0
4840,湖南,6.0,2月10日,0.0,41.0
4860,澳门,0.0,2月10日,0.0,0.0
4841,云南,1.0,2月10日,0.0,8.0
4843,福建,1.0,2月10日,0.0,11.0
4858,台湾,0.0,2月10日,0.0,0.0
4845,广东,13.0,2月10日,0.0,20.0
4846,海南,1.0,2月10日,0.0,6.0
4847,吉林,0.0,2月10日,0.0,2.0
4848,辽宁,0.0,2月10日,0.0,1.0
4849,天津,4.0,2月10日,0.0,0.0
4850,青海,0.0,2月10日,0.0,0.0
4851,甘肃,0.0,2月10日,0.0,3.0
4852,陕西,3.0,2月10日,0.0,5.0
4853,内蒙古,0.0,2月10日,0.0,4.0
4854,重庆,10.0,2月10日,0.0,23.0
4855,河北,3.0,2月10日,0.0,12.0
4842,贵州,0.0,2月10日,0.0,10.0
4861,四川,6.0,2月10日,0.0,19.0
4857,北京,8.0,2月10日,0.0,11.0
4856,上海,7.0,2月10日,0.0,7.0
4756,台湾,0.0,2月11日,0.0,0.0
4727,新疆,3.0,2月11日,0.0,6.0
4728,山西,0.0,2月11日,0.0,3.0
4729,宁夏,9.0,2月11日,0.0,4.0
4730,西藏,0.0,2月11日,0.0,0.0
4731,山东,11.0,2月11日,0.0,21.0
4732,河南,26.0,2月11日,1.0,32.0
4733,江苏,12.0,2月11日,0.0,23.0
4734,安徽,0.0,2月11日,1.0,30.0
4735,湖北,427.0,2月11日,103.0,2097.0
4736,浙江,29.0,2月11日,0.0,25.0
4737,江西,25.0,2月11日,0.0,33.0
4738,湖南,30.0,2月11日,0.0,33.0
4739,云南,1.0,2月11日,0.0,4.0
4740,贵州,6.0,2月11日,0.0,18.0
4741,福建,0.0,2月11日,0.0,6.0
4743,广东,12.0,2月11日,0.0,26.0
4744,海南,1.0,2月11日,0.0,14.0
4745,吉林,6.0,2月11日,0.0,1.0
4746,辽宁,7.0,2月11日,0.0,3.0
4747,天津,0.0,2月11日,1.0,14.0
4748,青海,2.0,2月11日,0.0,0.0
4749,甘肃,6.0,2月11日,0.0,0.0
4750,陕西,0.0,2月11日,0.0,6.0
4751,内蒙古,0.0,2月11日,0.0,0.0
4752,重庆,19.0,2月11日,0.0,16.0
4753,河北,6.0,2月11日,0.0,21.0
4754,上海,4.0,2月11日,0.0,4.0
4755,北京,3.0,2月11日,1.0,5.0
4742,广西,12.0,2月11日,0.0,5.0
4757,香港,0.0,2月11日,0.0,11.0
4758,澳门,0.0,2月11日,0.0,0.0
4726,黑龙江,-2.0,2月11日,1.0,29.0
4759,四川,6.0,2月11日,0.0,12.0
5557,福建,6.0,2月12日,0.0,5.0
5556,贵州,5.0,2月12日,0.0,6.0
5555,云南,3.0,2月12日,0.0,1.0
5554,湖南,54.0,2月12日,1.0,34.0
5553,江西,27.0,2月12日,0.0,40.0
5552,浙江,28.0,2月12日,0.0,14.0
5551,湖北,417.0,2月12日,94.0,1638.0
5559,广东,35.0,2月12日,0.0,42.0
5549,江苏,31.0,2月12日,0.0,28.0
5548,河南,35.0,2月12日,1.0,30.0
5547,山东,16.0,2月12日,1.0,10.0
5546,西藏,1.0,2月12日,0.0,0.0
5545,宁夏,0.0,2月12日,0.0,5.0
5544,山西,4.0,2月12日,0.0,2.0
5543,新疆,0.0,2月12日,0.0,4.0
5558,广西,1.0,2月12日,0.0,7.0
5550,安徽,31.0,2月12日,0.0,29.0
5542,黑龙江,0.0,2月12日,0.0,18.0
5561,吉林,1.0,2月12日,0.0,2.0
5575,四川,7.0,2月12日,0.0,19.0
5574,澳门,1.0,2月12日,0.0,0.0
5573,香港,1.0,2月12日,0.0,1.0
5572,台湾,0.0,2月12日,0.0,0.0
5571,北京,8.0,2月12日,0.0,10.0
5570,上海,1.0,2月12日,0.0,8.0
5560,海南,9.0,2月12日,0.0,7.0
5569,河北,7.0,2月12日,0.0,12.0
5567,内蒙古,1.0,2月12日,0.0,2.0
5566,陕西,3.0,2月12日,0.0,6.0
5565,甘肃,6.0,2月12日,0.0,1.0
5564,青海,4.0,2月12日,0.0,0.0
5563,天津,0.0,2月12日,0.0,7.0
5562,辽宁,1.0,2月12日,1.0,5.0
5568,重庆,10.0,2月12日,1.0,20.0
2650,澳门,1.0,2月13日,0.0,0.0
2651,四川,7.0,2月13日,0.0,15.0
2634,广西,2.0,2月13日,1.0,0.0
2621,宁夏,2.0,2月13日,0.0,6.0
2622,西藏,0.0,2月13日,0.0,0.0
2623,山东,13.0,2月13日,0.0,12.0
2624,河南,42.0,2月13日,1.0,33.0
2625,江苏,17.0,2月13日,0.0,27.0
2626,安徽,47.0,2月13日,1.0,21.0
2627,湖北,809.0,2月13日,244.0,14840.0
2628,浙江,78.0,2月13日,0.0,14.0
2629,江西,16.0,2月13日,0.0,28.0
2630,湖南,67.0,2月13日,0.0,22.0
2631,云南,1.0,2月13日,0.0,2.0
2632,贵州,9.0,2月13日,0.0,2.0
2633,福建,11.0,2月13日,0.0,7.0
2618,黑龙江,3.0,2月13日,1.0,17.0
2635,广东,111.0,2月13日,1.0,22.0
2636,海南,3.0,2月13日,1.0,0.0
2637,吉林,3.0,2月13日,0.0,1.0
2638,辽宁,4.0,2月13日,0.0,1.0
2639,天津,0.0,2月13日,1.0,5.0
2640,青海,0.0,2月13日,0.0,0.0
2641,甘肃,9.0,2月13日,0.0,3.0
2642,陕西,3.0,2月13日,0.0,4.0
2643,内蒙古,0.0,2月13日,0.0,1.0
2644,重庆,27.0,2月13日,0.0,16.0
2645,河北,10.0,2月13日,1.0,14.0
2646,上海,5.0,2月13日,0.0,4.0
2647,北京,24.0,2月13日,0.0,14.0
2648,台湾,0.0,2月13日,0.0,0.0
2649,香港,0.0,2月13日,0.0,3.0
2620,山西,3.0,2月13日,0.0,2.0
2619,新疆,0.0,2月13日,1.0,4.0
6496,山西,5.0,2月14日,0.0,0.0
6495,新疆,3.0,2月14日,0.0,2.0
6494,黑龙江,15.0,2月14日,2.0,24.0
6527,四川,18.0,2月14日,0.0,12.0
6525,香港,0.0,2月14日,0.0,3.0
6524,台湾,0.0,2月14日,0.0,0.0
6523,北京,-1.0,2月14日,0.0,6.0
6522,上海,32.0,2月14日,0.0,3.0
6521,河北,21.0,2月14日,0.0,18.0
6520,重庆,25.0,2月14日,2.0,7.0
6519,内蒙古,0.0,2月14日,0.0,4.0
6518,陕西,19.0,2月14日,0.0,1.0
6517,甘肃,7.0,2月14日,0.0,0.0
6516,青海,2.0,2月14日,0.0,0.0
6515,天津,0.0,2月14日,0.0,1.0
6514,辽宁,6.0,2月14日,0.0,2.0
6513,吉林,3.0,2月14日,0.0,2.0
6512,海南,7.0,2月14日,0.0,2.0
6511,广东,46.0,2月14日,0.0,20.0
6510,广西,3.0,2月14日,0.0,4.0
6509,福建,7.0,2月14日,0.0,2.0
6508,贵州,1.0,2月14日,0.0,5.0
6507,云南,12.0,2月14日,0.0,6.0
6506,湖南,21.0,2月14日,0.0,20.0
6505,江西,17.0,2月14日,0.0,28.0
6504,浙江,43.0,2月14日,0.0,10.0
6503,湖北,414.0,2月14日,8.0,3780.0
6502,安徽,30.0,2月14日,1.0,24.0
6501,江苏,19.0,2月14日,0.0,23.0
6500,河南,58.0,2月14日,1.0,15.0
6499,山东,32.0,2月14日,0.0,14.0
6498,西藏,0.0,2月14日,0.0,0.0
6497,宁夏,3.0,2月14日,0.0,3.0
6526,澳门,0.0,2月14日,0.0,0.0
4898,山西,4.0,2月15日,0.0,1.0
4899,宁夏,6.0,2月15日,0.0,3.0
4929,四川,4.0,2月15日,0.0,7.0
4900,西藏,0.0,2月15日,0.0,0.0
4901,山东,19.0,2月15日,0.0,9.0
4902,河南,49.0,2月15日,2.0,28.0
4903,江苏,35.0,2月15日,0.0,11.0
4904,安徽,23.0,2月15日,0.0,16.0
4905,湖北,912.0,2月15日,137.0,2420.0
4906,浙江,23.0,2月15日,0.0,7.0
4907,江西,23.0,2月15日,0.0,13.0
4908,湖南,55.0,2月15日,0.0,13.0
4909,云南,4.0,2月15日,0.0,6.0
4910,贵州,8.0,2月15日,0.0,3.0
4911,福建,10.0,2月15日,0.0,4.0
4912,广西,8.0,2月15日,0.0,9.0
4897,新疆,0.0,2月15日,0.0,5.0
4914,海南,0.0,2月15日,0.0,3.0
4915,吉林,0.0,2月15日,0.0,2.0
4916,辽宁,2.0,2月15日,0.0,0.0
4917,天津,24.0,2月15日,0.0,4.0
4918,青海,2.0,2月15日,0.0,0.0
4919,甘肃,5.0,2月15日,0.0,0.0
4920,陕西,4.0,2月15日,0.0,2.0
4921,内蒙古,1.0,2月15日,0.0,3.0
4922,重庆,45.0,2月15日,0.0,6.0
4923,河北,20.0,2月15日,0.0,8.0
4924,上海,34.0,2月15日,0.0,8.0
4925,北京,18.0,2月15日,1.0,3.0
4926,台湾,1.0,2月15日,0.0,0.0
4927,香港,0.0,2月15日,0.0,0.0
4928,澳门,0.0,2月15日,0.0,0.0
4896,黑龙江,17.0,2月15日,0.0,6.0
4913,广东,51.0,2月15日,0.0,33.0
3807,四川,13.0,2月16日,2.0,11.0
3806,澳门,2.0,2月16日,0.0,0.0
3774,黑龙江,15.0,2月16日,0.0,20.0
3775,新疆,5.0,2月16日,0.0,1.0
3776,山西,6.0,2月16日,0.0,1.0
3777,宁夏,0.0,2月16日,0.0,0.0
3778,西藏,0.0,2月16日,0.0,0.0
3779,山东,13.0,2月16日,0.0,5.0
3780,河南,43.0,2月16日,0.0,19.0
3781,江苏,24.0,2月16日,0.0,13.0
3782,安徽,33.0,2月16日,0.0,12.0
3783,湖北,849.0,2月16日,139.0,1843.0
3784,浙江,28.0,2月16日,0.0,5.0
3785,江西,29.0,2月16日,0.0,12.0
3786,湖南,41.0,2月16日,1.0,3.0
3787,云南,2.0,2月16日,0.0,3.0
3788,贵州,10.0,2月16日,0.0,1.0
3789,福建,2.0,2月16日,0.0,2.0
3790,广西,2.0,2月16日,0.0,2.0
3804,台湾,0.0,2月16日,1.0,2.0
3803,北京,11.0,2月16日,0.0,5.0
3802,上海,16.0,2月16日,0.0,2.0
3801,河北,5.0,2月16日,0.0,9.0
3800,重庆,3.0,2月16日,0.0,9.0
3799,内蒙古,1.0,2月16日,0.0,2.0
3798,陕西,12.0,2月16日,0.0,4.0
3796,青海,0.0,2月16日,0.0,0.0
3795,天津,5.0,2月16日,0.0,2.0
3794,辽宁,4.0,2月16日,0.0,2.0
3793,吉林,5.0,2月16日,0.0,1.0
3792,海南,13.0,2月16日,0.0,0.0
3791,广东,44.0,2月16日,0.0,22.0
3797,甘肃,2.0,2月16日,0.0,0.0
3805,香港,1.0,2月16日,0.0,1.0
5097,香港,0.0,2月17日,0.0,1.0
5098,澳门,0.0,2月17日,0.0,0.0
5067,新疆,1.0,2月17日,0.0,4.0
5069,宁夏,0.0,2月17日,0.0,0.0
5070,西藏,0.0,2月17日,0.0,0.0
5071,山东,23.0,2月17日,0.0,4.0
5072,河南,64.0,2月17日,3.0,15.0
5073,江苏,47.0,2月17日,0.0,9.0
5074,安徽,28.0,2月17日,0.0,11.0
5075,湖北,1016.0,2月17日,100.0,1933.0
5076,浙江,37.0,2月17日,0.0,4.0
5077,江西,36.0,2月17日,0.0,5.0
5078,湖南,38.0,2月17日,0.0,2.0
5079,云南,3.0,2月17日,0.0,0.0
5080,贵州,9.0,2月17日,0.0,2.0
5081,福建,18.0,2月17日,0.0,3.0
5082,广西,5.0,2月17日,0.0,1.0
5083,广东,63.0,2月17日,2.0,6.0
5084,海南,7.0,2月17日,0.0,1.0
5085,吉林,0.0,2月17日,0.0,0.0
5086,辽宁,1.0,2月17日,0.0,0.0
5087,天津,8.0,2月17日,0.0,1.0
5088,青海,0.0,2月17日,0.0,0.0
5089,甘肃,0.0,2月17日,0.0,1.0
5090,陕西,5.0,2月17日,0.0,4.0
5091,内蒙古,0.0,2月17日,0.0,2.0
5092,重庆,23.0,2月17日,0.0,5.0
5093,河北,18.0,2月17日,0.0,1.0
5094,上海,0.0,2月17日,0.0,4.0
5095,北京,6.0,2月17日,0.0,1.0
5096,台湾,0.0,2月17日,0.0,2.0
5099,四川,24.0,2月17日,0.0,14.0
5066,黑龙江,7.0,2月17日,0.0,12.0
5068,山西,2.0,2月17日,0.0,1.0
104,山西,10.0,2月18日,0.0,1.0
135,四川,13.0,2月18日,0.0,13.0
105,宁夏,9.0,2月18日,0.0,0.0
106,西藏,0.0,2月18日,0.0,0.0
107,山东,19.0,2月18日,1.0,2.0
108,河南,29.0,2月18日,2.0,11.0
109,江苏,22.0,2月18日,0.0,3.0
110,安徽,13.0,2月18日,0.0,9.0
111,湖北,1223.0,2月18日,93.0,1807.0
112,浙江,40.0,2月18日,0.0,1.0
113,江西,35.0,2月18日,0.0,3.0
114,湖南,29.0,2月18日,1.0,1.0
115,云南,12.0,2月18日,0.0,1.0
116,贵州,11.0,2月18日,0.0,0.0
117,福建,3.0,2月18日,0.0,2.0
102,黑龙江,16.0,2月18日,0.0,7.0
119,广东,49.0,2月18日,0.0,6.0
120,海南,0.0,2月18日,0.0,0.0
121,吉林,4.0,2月18日,0.0,0.0
122,辽宁,11.0,2月18日,0.0,0.0
123,天津,3.0,2月18日,0.0,3.0
124,青海,2.0,2月18日,0.0,0.0
125,甘肃,11.0,2月18日,0.0,0.0
126,陕西,14.0,2月18日,0.0,0.0
127,内蒙古,0.0,2月18日,0.0,1.0
128,重庆,25.0,2月18日,0.0,1.0
129,河北,12.0,2月18日,1.0,1.0
130,上海,37.0,2月18日,0.0,1.0
131,北京,9.0,2月18日,0.0,6.0
132,台湾,0.0,2月18日,0.0,0.0
133,香港,2.0,2月18日,0.0,3.0
103,新疆,0.0,2月18日,0.0,1.0
118,广西,7.0,2月18日,0.0,4.0
134,澳门,0.0,2月18日,0.0,0.0
968,广西,28.0,2月19日,0.0,2.0
953,新疆,8.0,2月19日,0.0,0.0
954,山西,1.0,2月19日,0.0,1.0
955,宁夏,0.0,2月19日,0.0,1.0
956,西藏,0.0,2月19日,0.0,0.0
957,山东,21.0,2月19日,0.0,1.0
958,河南,36.0,2月19日,0.0,5.0
959,江苏,35.0,2月19日,0.0,2.0
960,安徽,104.0,2月19日,0.0,4.0
961,湖北,1266.0,2月19日,132.0,1693.0
962,浙江,64.0,2月19日,0.0,1.0
963,江西,52.0,2月19日,0.0,0.0
964,湖南,15.0,2月19日,0.0,1.0
965,云南,3.0,2月19日,1.0,1.0
966,贵州,3.0,2月19日,1.0,0.0
967,福建,17.0,2月19日,0.0,1.0
984,澳门,0.0,2月19日,0.0,0.0
969,广东,41.0,2月19日,1.0,3.0
970,海南,25.0,2月19日,0.0,0.0
971,吉林,2.0,2月19日,0.0,1.0
972,辽宁,2.0,2月19日,0.0,0.0
973,天津,0.0,2月19日,0.0,0.0
974,青海,0.0,2月19日,0.0,0.0
975,甘肃,1.0,2月19日,0.0,0.0
976,陕西,13.0,2月19日,0.0,2.0
977,内蒙古,2.0,2月19日,0.0,2.0
978,重庆,19.0,2月19日,0.0,2.0
979,河北,2.0,2月19日,0.0,4.0
980,上海,0.0,2月19日,1.0,0.0
981,北京,22.0,2月19日,0.0,6.0
952,黑龙江,17.0,2月19日,1.0,6.0
985,四川,17.0,2月19日,0.0,6.0
983,香港,0.0,2月19日,1.0,1.0
982,台湾,0.0,2月19日,0.0,1.0
3470,山西,0.0,2月1日,0.0,8.0
3500,澳门,0.0,2月1日,0.0,0.0
3499,香港,0.0,2月1日,0.0,1.0
3498,台湾,0.0,2月1日,0.0,0.0
3497,北京,0.0,2月1日,0.0,29.0
3496,上海,1.0,2月1日,0.0,34.0
3495,河北,0.0,2月1日,0.0,14.0
3494,重庆,1.0,2月1日,1.0,36.0
3493,内蒙古,0.0,2月1日,0.0,3.0
3492,陕西,0.0,2月1日,0.0,14.0
3491,甘肃,0.0,2月1日,0.0,11.0
3490,青海,0.0,2月1日,0.0,1.0
3489,天津,0.0,2月1日,0.0,9.0
3488,辽宁,0.0,2月1日,0.0,4.0
3487,吉林,0.0,2月1日,0.0,3.0
3486,海南,0.0,2月1日,0.0,5.0
3484,广西,0.0,2月1日,0.0,13.0
3483,福建,0.0,2月1日,0.0,24.0
3482,贵州,0.0,2月1日,0.0,14.0
3481,云南,1.0,2月1日,0.0,13.0
3480,湖南,3.0,2月1日,0.0,57.0
3479,江西,2.0,2月1日,0.0,46.0
3478,浙江,9.0,2月1日,0.0,62.0
3477,湖北,50.0,2月1日,45.0,1347.0
3476,安徽,2.0,2月1日,0.0,65.0
3475,江苏,1.0,2月1日,0.0,34.0
3474,河南,0.0,2月1日,0.0,70.0
3473,山东,1.0,2月1日,0.0,22.0
3472,西藏,0.0,2月1日,0.0,0.0
3471,宁夏,0.0,2月1日,0.0,5.0
3485,广东,0.0,2月1日,0.0,108.0
3469,新疆,0.0,2月1日,0.0,1.0
3501,四川,0.0,2月1日,0.0,31.0
3468,黑龙江,0.0,2月1日,0.0,21.0
2515,四川,32.0,2月20日,0.0,6.0
2500,海南,1.0,2月20日,0.0,5.0
2501,吉林,7.0,2月20日,0.0,1.0
2502,辽宁,9.0,2月20日,0.0,0.0
2503,天津,11.0,2月20日,0.0,3.0
2504,青海,1.0,2月20日,0.0,0.0
2505,甘肃,0.0,2月20日,0.0,0.0
2506,陕西,14.0,2月20日,1.0,3.0
2507,内蒙古,6.0,2月20日,0.0,0.0
2508,重庆,20.0,2月20日,0.0,5.0
2509,河北,33.0,2月20日,1.0,1.0
2510,上海,22.0,2月20日,0.0,1.0
2511,北京,8.0,2月20日,0.0,2.0
2512,台湾,0.0,2月20日,0.0,1.0
2499,广东,34.0,2月20日,0.0,1.0
2498,广西,1.0,2月20日,0.0,1.0
2497,福建,16.0,2月20日,1.0,0.0
2496,贵州,3.0,2月20日,0.0,0.0
2482,黑龙江,18.0,2月20日,0.0,6.0
2483,新疆,2.0,2月20日,0.0,0.0
2484,山西,9.0,2月20日,0.0,0.0
2485,宁夏,2.0,2月20日,0.0,0.0
2486,西藏,0.0,2月20日,0.0,0.0
2487,山东,23.0,2月20日,1.0,2.0
2514,澳门,1.0,2月20日,0.0,0.0
2488,河南,54.0,2月20日,0.0,3.0
2490,安徽,77.0,2月20日,0.0,1.0
2491,湖北,1209.0,2月20日,108.0,775.0
2492,浙江,31.0,2月20日,1.0,2.0
2493,江西,70.0,2月20日,0.0,1.0
2494,湖南,92.0,2月20日,0.0,2.0
2495,云南,19.0,2月20日,0.0,0.0
2489,江苏,37.0,2月20日,0.0,0.0
2513,香港,2.0,2月20日,0.0,5.0
6799,四川,5.0,2月21日,0.0,5.0
6797,香港,0.0,2月21日,0.0,1.0
6783,广东,48.0,2月21日,0.0,1.0
6784,海南,8.0,2月21日,0.0,0.0
6785,吉林,1.0,2月21日,0.0,0.0
6786,辽宁,1.0,2月21日,0.0,0.0
6788,青海,2.0,2月21日,0.0,0.0
6789,甘肃,0.0,2月21日,0.0,0.0
6782,广西,8.0,2月21日,0.0,1.0
6790,陕西,0.0,2月21日,0.0,0.0
6792,重庆,25.0,2月21日,1.0,7.0
6793,河北,3.0,2月21日,0.0,1.0
6794,上海,12.0,2月21日,0.0,0.0
6795,北京,16.0,2月21日,0.0,1.0
6796,台湾,0.0,2月21日,0.0,2.0
6798,澳门,0.0,2月21日,0.0,0.0
6791,内蒙古,2.0,2月21日,0.0,0.0
6781,福建,8.0,2月21日,0.0,0.0
6787,天津,0.0,2月21日,0.0,1.0
6779,云南,15.0,2月21日,1.0,1.0
6780,贵州,5.0,2月21日,0.0,0.0
6766,黑龙江,12.0,2月21日,0.0,3.0
6767,新疆,0.0,2月21日,0.0,0.0
6768,山西,6.0,2月21日,0.0,1.0
6769,宁夏,4.0,2月21日,0.0,0.0
6771,山东,20.0,2月21日,0.0,203.0
6772,河南,120.0,2月21日,1.0,2.0
6770,西藏,0.0,2月21日,0.0,0.0
6774,安徽,93.0,2月21日,0.0,1.0
6775,湖北,1455.0,2月21日,115.0,631.0
6776,浙江,21.0,2月21日,0.0,28.0
6777,江西,57.0,2月21日,0.0,0.0
6778,湖南,15.0,2月21日,0.0,1.0
6773,江苏,16.0,2月21日,0.0,0.0
354,贵州,13.0,2月22日,0.0,0.0
349,湖北,1880.0,2月22日,106.0,366.0
353,云南,13.0,2月22日,0.0,0.0
352,湖南,21.0,2月22日,0.0,2.0
351,江西,55.0,2月22日,0.0,0.0
350,浙江,63.0,2月22日,0.0,2.0
348,安徽,23.0,2月22日,0.0,1.0
342,山西,2.0,2月22日,0.0,0.0
346,河南,61.0,2月22日,0.0,3.0
341,新疆,2.0,2月22日,1.0,0.0
345,山东,28.0,2月22日,0.0,1.0
344,西藏,0.0,2月22日,0.0,0.0
343,宁夏,0.0,2月22日,0.0,0.0
355,福建,27.0,2月22日,0.0,0.0
347,江苏,34.0,2月22日,0.0,0.0
356,广西,9.0,2月22日,0.0,3.0
340,黑龙江,55.0,2月22日,0.0,0.0
358,海南,3.0,2月22日,0.0,0.0
357,广东,40.0,2月22日,0.0,6.0
373,四川,27.0,2月22日,0.0,1.0
371,香港,0.0,2月22日,0.0,1.0
370,台湾,0.0,2月22日,0.0,0.0
369,北京,9.0,2月22日,0.0,3.0
368,上海,16.0,2月22日,1.0,1.0
367,河北,31.0,2月22日,1.0,1.0
372,澳门,0.0,2月22日,0.0,0.0
365,内蒙古,4.0,2月22日,0.0,0.0
364,陕西,30.0,2月22日,0.0,0.0
363,甘肃,13.0,2月22日,0.0,0.0
362,青海,0.0,2月22日,0.0,0.0
361,天津,3.0,2月22日,0.0,3.0
360,辽宁,5.0,2月22日,0.0,0.0
366,重庆,17.0,2月22日,0.0,5.0
359,吉林,2.0,2月22日,0.0,0.0
6101,福建,4.0,2月23日,0.0,0.0
6100,贵州,1.0,2月23日,0.0,0.0
6099,云南,8.0,2月23日,0.0,0.0
6098,湖南,35.0,2月23日,0.0,3.0
6097,江西,67.0,2月23日,0.0,0.0
6095,湖北,1627.0,2月23日,96.0,630.0
6091,山东,9.0,2月23日,0.0,4.0
6093,江苏,10.0,2月23日,0.0,0.0
6092,河南,70.0,2月23日,1.0,1.0
6090,西藏,0.0,2月23日,0.0,0.0
6089,宁夏,8.0,2月23日,0.0,0.0
6102,广西,0.0,2月23日,0.0,0.0
6088,山西,3.0,2月23日,0.0,0.0
6087,新疆,1.0,2月23日,0.0,0.0
6094,安徽,47.0,2月23日,0.0,0.0
6103,广东,27.0,2月23日,1.0,3.0
6096,浙江,11.0,2月23日,0.0,0.0
6105,吉林,6.0,2月23日,0.0,0.0
6119,四川,7.0,2月23日,0.0,0.0
6104,海南,9.0,2月23日,0.0,0.0
6118,澳门,0.0,2月23日,0.0,0.0
6117,香港,5.0,2月23日,0.0,5.0
6116,台湾,0.0,2月23日,0.0,2.0
6115,北京,11.0,2月23日,0.0,0.0
6114,上海,22.0,2月23日,0.0,0.0
6113,河北,1.0,2月23日,0.0,2.0
6086,黑龙江,12.0,2月23日,0.0,1.0
6111,内蒙古,4.0,2月23日,0.0,0.0
6112,重庆,12.0,2月23日,0.0,1.0
6107,天津,3.0,2月23日,0.0,0.0
6106,辽宁,2.0,2月23日,0.0,0.0
6110,陕西,14.0,2月23日,0.0,0.0
6109,甘肃,0.0,2月23日,0.0,0.0
6108,青海,0.0,2月23日,0.0,0.0
5034,山西,7.0,2月24日,0.0,0.0
5048,广西,8.0,2月24日,0.0,2.0
5047,福建,12.0,2月24日,0.0,0.0
5046,贵州,11.0,2月24日,0.0,0.0
5045,云南,9.0,2月24日,0.0,0.0
5044,湖南,16.0,2月24日,0.0,0.0
5043,江西,34.0,2月24日,0.0,0.0
5049,广东,19.0,2月24日,0.0,3.0
5040,安徽,55.0,2月24日,0.0,0.0
5039,江苏,26.0,2月24日,0.0,0.0
5038,河南,47.0,2月24日,0.0,0.0
5037,山东,30.0,2月24日,1.0,1.0
5036,西藏,0.0,2月24日,0.0,0.0
5035,宁夏,2.0,2月24日,0.0,0.0
5042,浙江,36.0,2月24日,0.0,0.0
5041,湖北,1439.0,2月24日,149.0,203.0
5052,辽宁,7.0,2月24日,0.0,0.0
5051,吉林,2.0,2月24日,0.0,2.0
5032,黑龙江,9.0,2月24日,0.0,0.0
5033,新疆,5.0,2月24日,0.0,0.0
5065,四川,7.0,2月24日,0.0,1.0
5064,澳门,0.0,2月24日,0.0,0.0
5063,香港,7.0,2月24日,0.0,5.0
5062,台湾,3.0,2月24日,0.0,2.0
5050,海南,2.0,2月24日,1.0,0.0
5061,北京,9.0,2月24日,0.0,1.0
5059,河北,17.0,2月24日,0.0,0.0
5058,重庆,7.0,2月24日,0.0,2.0
5056,陕西,12.0,2月24日,0.0,0.0
5055,甘肃,2.0,2月24日,0.0,0.0
5054,青海,0.0,2月24日,0.0,0.0
5053,天津,16.0,2月24日,0.0,0.0
5060,上海,12.0,2月24日,0.0,0.0
5057,内蒙古,6.0,2月24日,0.0,0.0
5744,澳门,1.0,2月25日,0.0,0.0
5743,香港,0.0,2月25日,0.0,2.0
5727,福建,23.0,2月25日,0.0,1.0
5712,黑龙江,17.0,2月25日,0.0,0.0
5713,新疆,0.0,2月25日,0.0,0.0
5714,山西,6.0,2月25日,0.0,1.0
5715,宁夏,3.0,2月25日,0.0,0.0
5716,西藏,0.0,2月25日,0.0,0.0
5717,山东,8.0,2月25日,1.0,1.0
5718,河南,81.0,2月25日,0.0,0.0
5719,江苏,21.0,2月25日,0.0,0.0
5720,安徽,20.0,2月25日,0.0,0.0
5721,湖北,2200.0,2月25日,68.0,499.0
5722,浙江,41.0,2月25日,0.0,0.0
5723,江西,37.0,2月25日,0.0,0.0
5724,湖南,45.0,2月25日,0.0,0.0
5725,云南,5.0,2月25日,0.0,0.0
5726,贵州,1.0,2月25日,0.0,0.0
5745,四川,24.0,2月25日,0.0,2.0
5728,广西,22.0,2月25日,0.0,1.0
5742,台湾,0.0,2月25日,0.0,1.0
5741,北京,17.0,2月25日,0.0,1.0
5740,上海,7.0,2月25日,0.0,1.0
5739,河北,24.0,2月25日,0.0,0.0
5738,重庆,14.0,2月25日,0.0,1.0
5737,内蒙古,2.0,2月25日,0.0,0.0
5736,陕西,13.0,2月25日,0.0,0.0
